subject_id,rt,stimulus,trial_type,time_elapsed,gender,age,language,country,sampling,turkcode,nb_of_run,responses,stim_type,length,state_OR_event,branch_first,time_interval,node_selected
1,,instruction,image-button-response,1026,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,,,,,,,
1,,instruction,causal-graph2,1987,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,,,,,,,
1,,instruction,causal-graph2,12664,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,2.0,,,,,,,
1,,instruction,causal-graph2,14167,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,,,,,,,
1,,instruction,causal-graph2,25272,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,,,,,,
1,,instruction,image-button-response,26268,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,,,,,,,
1,,instruction,causal-familiarisation,39953,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,,,,,,,
1,,instruction,survey-multi-choice,43569,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,"{""Q0"":"" To decide what caused the activation of the GCM"",""Q1"":"" A GCM becomes active if all of its inputs are active"",""Q2"":"" You should click on and rank all detectors that caused the activation of the GCM""}",,,,,,
1,,instruction,image-button-response,44564,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,,,,,,,
1,25034.130000000005,branch_RTSE1,causal-graph2,74093,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Short,Event,Top,Short,"[{""selected"":""node7"",""rank"":1},{""selected"":""node14"",""rank"":2}]"
1,7681.175000001531,chain_RS,causal-graph2,82887,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,Chain,Short,,,,"[{""selected"":""node7"",""rank"":1}]"
1,13529.330000001208,branch_RTSE3,causal-graph2,97100,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Short,Event,Top,Long,"[{""selected"":""node7"",""rank"":1},{""selected"":""node14"",""rank"":2}]"
1,12401.23500000118,chain_RL,causal-graph2,110156,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,Chain,Long,,,,"[{""selected"":""node3"",""rank"":1},{""selected"":""node4"",""rank"":1},{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1}]"
1,23078.669999998965,branch_RBLE2,causal-graph2,150669,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,2.0,,AND_Gate,Long,Event,Bottom,Medium,"[{""selected"":""node3"",""rank"":2},{""selected"":""node4"",""rank"":2},{""selected"":""node5"",""rank"":2},{""selected"":""node6"",""rank"":2},{""selected"":""node7"",""rank"":2},{""selected"":""node10"",""rank"":1},{""selected"":""node11"",""rank"":1},{""selected"":""node12"",""rank"":1},{""selected"":""node13"",""rank"":1},{""selected"":""node14"",""rank"":1}]"
1,9243.220000000292,chain_RM,causal-graph2,160746,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,Chain,Medium,,,,"[{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1}]"
1,18741.83999999877,branch_RTLS,causal-graph2,180161,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Long,State,Top,,"[{""selected"":""node3"",""rank"":1},{""selected"":""node4"",""rank"":1},{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1},{""selected"":""node10"",""rank"":2},{""selected"":""node11"",""rank"":2},{""selected"":""node12"",""rank"":2},{""selected"":""node13"",""rank"":2},{""selected"":""node14"",""rank"":2}]"
1,36395.094999999856,branch_RTMS,causal-graph2,217905,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Medium,State,Top,,"[{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1},{""selected"":""node12"",""rank"":2},{""selected"":""node13"",""rank"":2},{""selected"":""node14"",""rank"":2}]"
1,19237.699999997858,branch_RBLE1,causal-graph2,237840,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Long,Event,Bottom,Short,"[{""selected"":""node3"",""rank"":2},{""selected"":""node4"",""rank"":2},{""selected"":""node5"",""rank"":2},{""selected"":""node6"",""rank"":2},{""selected"":""node7"",""rank"":2},{""selected"":""node10"",""rank"":1},{""selected"":""node11"",""rank"":1},{""selected"":""node12"",""rank"":1},{""selected"":""node13"",""rank"":1},{""selected"":""node14"",""rank"":1}]"
1,21468.744999998307,branch_RBME2,causal-graph2,260270,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Medium,Event,Bottom,Medium,"[{""selected"":""node5"",""rank"":2},{""selected"":""node6"",""rank"":2},{""selected"":""node7"",""rank"":2},{""selected"":""node12"",""rank"":1},{""selected"":""node13"",""rank"":1},{""selected"":""node14"",""rank"":1}]"
